# True	Predicted

1.113	1.15574887372767
4.102	3.34601116676597
2.61	1.76655064339264
1.533	1.86771957404726
5.136	3.06354021069365
0.344	2.97382939963239
0.521	2.24036544942328
4.255	3.28246020992018
0.14	2.59691697246903
3.841	2.24422433473858
4.49	4.53820304278719
1.075	0.328707267377596
3.745	2.63032613536547
1.453	1.202306249569
3.307	2.90787266342155
0.014	1.05386681188593
0.678	1.59079195913005
2.102	2.69951859632456
1.856	1.7334178813535
6.838	3.28531759309012
0.251	2.34591711421068
0.082	0.725128442864022
2.114	3.97004836597711
0.383	2.26544377647431
4.103	2.7160287920545
2.475	2.37418977679318
4.324	2.69445201945433
0.373	1.62660364883307
2.103	2.06546969526062
1.608	2.55138847177487
3.761	2.80513221049769
1.88	1.92016673380688
1.313	3.39385335799987
0.027	0.838751114145727
2.381	2.20714567867047
4.281	3.37905884690371
1.568	0.489575726890468
2.863	2.6796219598182
5.068	2.97885429338362
2.795	2.10192862174505
2.577	1.72104084429936
0.461	2.21568865666083
4.271	3.34336457957834
4.844	4.47377779871755
0.357	2.77385090731499
3.645	3.42956339726973
1.185	2.83645098935779
0.257	1.62876137976197
0.405	0.0229053733948298
5.149	3.75712205040604
0.735	1.67926315832848
3.111	3.17446009155759
3.336	3.50232289077523
2.607	3.50058306088316
1.615	3.34887836122251
4.067	3.06698448470674
0.496	0.93291403371632
1.684	1.80364295645925
0.518	1.40942442946253
2.441	1.51306314415756
3.505	2.37640095040167
2.311	2.10681182690239
2.595	1.23078374329478
1.853	2.44625730579745
4.115	2.02047582835643
4.123	4.25512948853001
2.967	2.22743704638692
0.013	2.49429063438707
0	1.77360562913588
3.751	3.38350130112395
3.303	2.55413720789637
2.187	2.79787157795653
2.556	2.13123268582104
1.067	2.59469573708385
3.225	2.64764724751071
2.277	2.32883664269006
4.048	3.50232289077523
3.573	3.24318459947186
1.187	2.01677809280532
1.622	1.52005684495669
4.428	2.70936481877856
3.491	2.3149404980659
0.265	1.15256229616366
2.827	2.51582066677693
0.117	0.862902025091465
2.756	2.21568865666083
4.866	3.69231805737262
1.551	1.56654093939721
1.3	3.27506714120698
1.071	2.56338735511463
0.769	3.14790508525393
3.382	2.10192862174505
2.821	2.22743704638692
0.36	1.47760718365837
4.698	2.43309849757476
0.002	1.32343418498256
0.839	1.23886063701757
3.414	2.65628639293841
3.333	2.96011104521468
2.19	4.08198245373276
1.604	1.90094462240237
1.442	1.75265846148255
1.734	1.7334178813535
1.379	1.56928151739618
3.098	2.34769020062098
3.637	4.43552187059063
4.757	2.94196696933805
0.339	0.5270457089882
4.301	3.63737311284345
1.422	1.6428915173431
1.522	1.86771957404726
0.268	1.64091069346331
1.665	1.572332716261
2.754	2.02405396991758
0.166	0.880342902478467
2.015	0.966484908160537
3.971	3.22414466732883
0.553	1.54823844656782
2.977	2.59657643410651
0.833	1.58244820455217
2.441	1.94149048129036
4.774	2.09221455091738
2.501	2.50291935425824
3.093	2.32237825873604
3.291	2.72297063239148
0.892	1.10317815376659
2.489	2.42872724828417
2.525	3.0675244542727
3.908	2.0185306306995
3.667	4.90596457228393
2.889	3.4496767143884
0.415	1.82593180873101
2.303	3.00261352367826
0.006	0.298101071306843
1.079	2.51465733490674
4.407	4.90759176524791
0.053	1.37221814444887
3.032	2.62704952878267
0.563	0.810981929325482
0.365	0.916185764554554
2.274	3.62920368366253
0.606	-0.026170020789119
4.456	2.39609481061296
2.054	2.2555697827059
3.33	2.05929498543023
4.24	4.10421791489105
0.627	1.80525640735892
3.832	2.27995389536911
0.921	0.638169899976935
2.893	2.20556461756783
1.558	1.45332535855447
4.521	3.28246020992018
3.339	3.84631070111343
0.262	1.26936546092161
0.595	0.995840624197942
0.386	1.56442881728179
4.147	2.6527510310873
4.479	2.70759949655168
1.324	1.30867570261533
0.136	1.62876137976197
0.905	1.3444248761534
7.128	2.20969622400131
0	1.77455251748114
3.942	2.7160287920545
2.325	1.82467684012215
3.214	2.57922326776899
0.816	1.4735640765552
2.491	3.73349822273294
0.337	0.471969885806015
4.055	2.6527510310873
2.748	2.57626545930019
2.39	2.55413720789637
0.222	1.32048877157954
1.836	1.59262408397744
0.421	2.65359547715781
4.269	3.1501615844922
3.295	2.68658795131277
3.468	3.84631070111343
0.086	1.62614332941266
0.971	3.1053238428417
0.708	0.834589049980154
2.194	2.92895510762557
3.542	2.83165509448869
5.08	2.72260105248868
0.709	1.44579489173496
2.905	2.80531365673866
2.937	2.03834363667937
1.921	2.34971090248456
0.122	1.38948114029116
2.533	3.97845653765581
3.939	2.46835146058988
1.859	1.77680980149454
0.515	0.979053627827812
0.352	0.00335693756745809
0	0.933790472397478
3.178	2.51534862208272
5.116	3.64270864393631
1.413	0.847977524312162
5.327	5.94705783063548
0.458	1.91057732765622
0.399	3.14790508525393
0.574	2.49429063438707
1.777	2.20399080618342
0.319	0.614952846752256
0.993	3.1053238428417
2.315	2.73002805535929
0.23	0.906666938073686
3.223	3.04867561982405
4.18	2.02047582835643
1.851	2.32576851022701
4.058	2.72260105248868
3.005	1.97730645206099
1.046	1.3444248761534
2.781	0.977437372347962
1.017	1.42337737076642
0.234	1.38100188233985
3.23	2.10807177267941
2.172	1.95016929484187
1.544	4.00474286345108
0.22	1.52968955021053
1.721	0.849895965849091
0.166	0.879998957732576
3.899	3.95130483625374
0.044	2.45556321191211
3.633	1.52987735946724
2.897	2.96364960509954
0.878	1.23886063701757
1.973	1.25004394007391
2.778	2.89623639952841
3.852	2.46383220559072
4.98	3.32090966967053
3.16	2.37640095040167
4.494	4.30295574954368
3.085	2.80961502572986
2.631	2.13123268582104
6.742	3.06156908670797
3.941	2.35585380670884
0.244	1.38218352159016
0.029	2.1063287120051
0.155	1.37177068403687
0.861	1.23886063701757
2.892	2.5512070255339
0.141	0.678988848752529
1.862	2.40607623297175
1.535	2.08121582964502
1.873	1.59262408397744
0.49	3.26497451551649
2.307	1.4574015885079
2.93	2.5512070255339
0	0.315114715317156
2.081	2.17031924808821
2.207	2.70824947479052
1.904	2.2555697827059
0.082	0.81131026868977
0.827	1.04248959332074
2.889	4.97463202854974
3.79	3.2316883540194
0.16	2.83495126040964
2.121	1.820466124361
0.045	0.235007829714058
2.557	2.1953776818545
1.909	2.38551813450494
1.905	1.8528866419386
1.429	2.34774559099904
0.329	0.614952846752256
2.033	2.17031924808821
2.18	2.23121047596781
2.063	1.37743896666571
2.602	1.90634875825097
3.26	3.1405034272753
4.802	2.3619969576432
2.611	2.15465827107306
0.015	1.21657642903926
0.939	1.15123886248212
2.482	1.45623143453279
0.248	2.08982306323983
4.105	2.46835146058988
3.387	3.97845653765581
1.878	2.00757816651208
1.767	3.27506714120698
1.537	1.15582956866391
1.939	3.35603375641744
1.121	1.38566286594695
2.368	2.27539861549273
0.348	1.59916092044596
0	1.51968044417209
0.731	3.02843632466883
4.033	3.02853502495639
4.077	4.97463202854974
0.221	3.1053238428417
2.039	1.90094462240237
1.038	1.39129403763961
0.004	0.298101071306843
2.045	0.723512187384171
0.009	1.4415387770787
4.011	3.21403623017847
0.781	0.742626004256237
0.353	1.47760718365837
3.297	4.4059342761203
4.204	3.00793730622835
0.385	1.56442881728179
6.765	4.73341131572416
1.825	1.72718399523373
4.017	2.16548194765148
1.957	2.4868881500865
2.706	3.08105938953631
0.352	1.37651625010305
3.925	3.57766104869994
2.209	1.68012753565642
3.417	2.71775739055451
0.017	0.715985147062672
0.955	0.638169899976935
2.239	2.92895510762557
1.828	1.77680980149454
1.145	1.81119466721103
1.751	2.62354146290371
2.303	2.68658795131277
2.333	2.07888960033389
2.541	2.90787266342155
4.596	4.61326950006529
0.819	1.10317815376659
2.9	2.5512070255339
1.529	1.56654093939721
2.131	1.70315262614269
0.46	1.31774710797772
3.273	2.90787266342155
0.001	1.47022717322227
1.289	1.97400729206786
1.122	1.66715621643898
2.594	3.69996019067859
2.87	2.40858345603685
1.448	1.55578213325839
3.215	2.10807177267941
1.548	1.47199886449291
0.528	1.40942442946253
2.164	3.00002645111105
2.642	2.41853222501725
0.503	1.2586624644117
0.31	-1.34746525332434
3.17	3.26853030473846
1.517	0.975684834453779
3.929	2.33796558855217
2.664	2.32883664269006
0.956	1.18916175794783
4.829	4.36249417207379
4.486	3.36484101776876
0.503	2.5512922577981
0.669	1.90070289829946
0.54	0.979053627827812
0.812	1.86603196345071
1.589	1.80364295645925
1.312	1.30867570261533
1.334	1.17507745073972
2.976	2.15465827107306
1.527	1.47199886449291
4.891	3.35699138565805
3.473	2.37418977679318
5.337	3.48957735087971
0.854	1.04248959332074
6.298	4.53067060923125
2.597	1.23078374329478
2.61	1.35773258777197
0.928	1.18916175794783
0.033	1.29967729376852
0.447	1.38218352159016
1.378	1.82242655452438
1.811	1.92016673380688
1.562	0.582632452341386
1.521	0.712559723196746
0.805	2.05759200197192
2.206	1.60941137232911
3.368	1.93776103503208
1.563	0.489575726890468
1.435	1.73153236862216
0.594	1.99330199934749
2.823	2.54116172066044
0.001	1.56339816803014
2.554	1.94348866502481
0.515	0.93291403371632
3.405	2.10192862174505
0.808	1.24571587138738
2.659	3.64270864393631
2.126	3.05630788283147
1.498	2.08982306323983
4.835	3.59993635172976
2.06	2.80275337440007
4.462	3.10656295361216
3.007	2.03542692936628
0.458	1.21547682742584
3.037	3.00002645111105
4.116	3.75624807573902
2.923	2.67502992266178
0.671	0.834589049980154
0	1.58163554342813
2.24	3.4496767143884
2.767	1.12438868929994
0.677	1.21963889159141
1.494	1.45332535855447
0.002	3.89159487742184
5.825	3.66920822010851
0.54	1.45218885281424
0.037	1.38100188233985
1.571	1.15582956866391
0.813	2.05759200197192
0.956	1.48683179660158
0.338	0.459313552060165
4.541	1.78380254443103
1.379	0.905812662491463
3.361	3.1324600915359
2.052	0.976844810326284
5.331	3.63737311284345
2.337	1.90634875825097
2.991	2.15465827107306
4.805	2.74720729612957
4.018	3.32140091372225
1.237	2.04519969986669
0.013	0.715985147062672
1.147	0.869156162628226
0.858	3.1959630657177
0.509	2.22388125716495
3.386	4.02561712324558
4.037	3.08354008236661
1.198	0.936192032652474
1.802	1.82176008693977
2.131	1.19625337065871
1.133	1.19940017359068
5.197	4.02561712324558
1.872	1.99102093607817
1.902	3.4496767143884
0.051	2.45556321191211
2.928	2.47802894561741
0.357	1.47760718365837
1.608	2.55138847177487
2.223	2.13123268582104
4.253	5.22855721351353
6.202	4.6410296100813
3.056	2.94597507856604
5.414	4.17882557501926
0.053	2.14602790618778
4.56	3.88966146677892
4.387	4.8503663123186
4.741	2.09221455091738
0.776	1.81154451029683
1.656	1.51306314415756
0.29	1.95530173398901
1.547	1.52005684495669
4.556	4.67851974443928
4.451	3.49710978443565
1.806	1.76128943951614
4.143	3.26853030473846
0.052	2.45556321191211
3.17	3.12143511332955
0.714	2.81731254007842
0.61	0.770351085036438
0.105	0.146157931542515
2.107	2.30105451125257
1.094	3.17821051971108
0.103	1.13736885267582
3.799	2.80961502572986
1.806	2.11556812082023
0.698	3.38701037256223
0.005	0.888477683475921
2.744	1.12438868929994
3.298	1.48470892825857
1.932	2.2555697827059
5.463	3.5176837367662
2.371	2.64764724751071
0.374	2.17050069432919
0.604	1.81835400224558
0.046	1.16758552118443
2.249	1.38512423544981
0.909	0.524924885045778
2.607	2.07635173948817
7.162	4.74343067503372
2.056	1.99551317295599
0.506	0.93291403371632
0.821	1.41323103147519
0.452	0.979053627827812
2.565	3.08105938953631
1.638	2.70824947479052
1.406	2.18305140897729
0.813	2.12009347512176
3.838	2.01993719785929
0.944	1.6497361999719
4.037	2.98458192337635
3.697	4.61326950006529
4.86	3.06103045621083
4.835	4.32355346827173
4.075	3.28246020992018
1.435	1.53345007360934
3.246	3.55058822602123
0.465	2.21568865666083
1.503	1.86771957404726
1	2.11995714841451
3.218	2.68658795131277
7.217	4.36200292802207
2.758	3.08354008236661
2.164	3.65321267282201
0.683	1.50773493108474
4.28	4.47377779871755
0.52	1.95329746290151
3.956	2.52580218661011
0.344	0.00335693756745809
0.494	2.6672365877642
1.127	0.869156162628226
1.245	1.97400729206786
0.589	-0.026170020789119
1.625	1.91807877066729
2.127	1.68012753565642
5.253	3.8464069150902
2.274	1.38512423544981
3.951	3.26186249119214
0.499	1.19186970677117
1.923	1.7334178813535
1.909	1.8528866419386
0.877	0.354717756656566
0.736	1.6243335935722
1.898	2.40607623297175
2.449	1.94149048129036
3.267	2.96512338932028
3.899	4.00350651670381
3.279	2.72217842324857
1.192	1.97530216647073
1.362	1.02361237556354
0.987	1.18565316195152
0.55	0.984935452053782
0.397	1.78852163905128
0.689	1.28467525187546
2.938	3.18895017030585
0	0.315114715317156
2.66	3.58225497901198
3.715	3.06312465653951
2.642	4.29504489442639
3.318	3.08354008236661
0.803	1.86164293585644
2.326	1.96680242317529
0.247	2.08982306323983
4.089	4.00213775725631
3.617	1.52987735946724
5.24	4.74343067503372
1.023	1.82206415230353
3.404	2.08746368314419
0.754	1.88052883379686
2.044	0.723512187384171
3.686	1.83828936595359
2.051	1.68012753565642
0.087	0.880342902478467
0.838	1.48683179660158
3.117	2.32237825873604
4.244	4.72458184058506
0.342	1.47760718365837
4.991	3.59993635172976
3.165	1.61165777273576
0.136	-0.106958933259649
2.617	2.42872724828417
0.426	0.709611913743927
2.211	1.49771498750094
0.95	1.69800182288821
0.91	2.85944726059712
0.711	2.1122168390609
1.934	1.53663665117336
3.872	3.10385840983717
2.176	1.95016929484187
4.088	3.06698448470674
3.089	2.26189548181314
0.679	1.56860343480695
2.789	2.32576851022701
1.85	1.77680980149454
0	3.52121852227666
1.541	1.01750076852223
0.503	1.78852163905128
4.076	6.26965047186507
2.22	1.49771498750094
1.616	2.42831169413004
3.327	2.85476438847023
0.215	3.18712116453932
0.008	1.50602938328492
0.728	2.16450251262001
3.159	2.08404040358838
2.045	1.31100495870426
