# True	Predicted
2.748	1.88976179585712
0.232	1.00735140300278
2.551	2.67659995802031
0.671	0.259261044373133
2.17	1.77322063404556
4.394	2.4396358479651
1.008	0.649118852359313
3.854	2.40167306906887
0.717	0.618130476380536
4.077	3.14399172590452
2.564	3.13602887540123
1.209	1.44773185087463
2.343	2.21780194484192
0.006	0.478588343895581
0.938	1.43137918095299
2.374	2.70233406376513
0.501	1.32694439069413
0.379	1.44564018397829
0.018	0.643251958367445
4.363	4.75854334715337
6.798	5.8342623963977
2.772	2.14589432209742
1.763	2.75883447611833
5.232	3.46536393940335
2.499	2.5571382639141
2.354	2.60879553997125
3.365	2.5114254426417
4.375	4.49632949297548
2.984	2.76237737024223
0.104	0.718702255821602
1.941	2.55932652770324
0.026	2.85027208597162
1.287	0.425519163157785
1.535	2.49530093325995
1.533	1.60960556521405
3.291	3.8068484575152
6.246	3.25137007818617
3.537	2.89235308524621
3.678	2.60694500522466
2.169	1.44103827941902
4.033	3.18286355342635
4.103	3.41461261469147
2.795	2.34942573952263
6.121	5.28826837947127
1.711	1.80725248378423
2.746	3.07122116631291
1.061	0.530244628565345
3.11	3.34459394114908
3.927	3.61395112707773
3.179	2.03680941717628
3.138	3.37820401440796
0.281	1.02290224650734
1.224	2.28449588204811
0.486	1.34682705766898
1.561	1.64984419782015
0.159	3.16627150292207
0.14	1.17984630362353
3.544	3.67653377536435
0.437	2.18922212396164
0.899	1.77115784384608
2.931	2.6156359362084
4.833	3.66091856506786
0.329	0.192254277995378
1.993	2.71212307680239
3.928	3.58613399188323
6.678	4.58032388158888
1.848	1.83638059988088
4.155	2.99162483321594
3.916	2.68814070468208
2.861	2.13798804586471
3.669	3.10513791394918
2.607	2.94748652237881
2.607	2.59497339496796
0.215	0.891561126613125
0.742	0.26444382106462
2.919	2.84390683280701
0.887	1.56765890016785
3.085	3.48133088463177
1.806	2.92498858550457
2.075	1.33654805638995
4.63	3.56719840843842
0.252	0.111074796926116
3.327	3.25167328130831
5.482	3.82618517940344
0.067	0.158173917314649
1.802	1.76716351361083
3.387	2.9234960113908
1.751	3.66925669437608
3.382	2.33746587325017
1.725	1.39731418907362
0.905	1.59273170104335
2.684	2.04457244567018
0.673	0.161206033326596
0.821	0.850774511332197
4.226	2.43458756076377
2.051	2.1933693568177
5.116	3.86127993769254
0.974	0.861585921206284
0.102	1.44944489595087
1.592	2.06664887599877
1.615	0.841914240105891
2.893	1.96525643477667
2.87	2.30135117205774
2.42	1.41492052919963
2.176	3.06164134032933
3.302	2.47332302021328
0.9	1.28310851699945
3.567	2.6827828863693
3.246	2.90838378720277
2.063	1.7298772755736
2.219	2.00645858143519
6.718	6.13057350006238
1.313	1.51966586059001
0.013	1.59785761577692
2.131	2.24184402175012
4.494	4.75798257064642
3.473	2.3906504326209
0.503	1.32980827442265
4.426	3.89154189439963
0.67	1.0276800052407
1.198	1.47902634544651
1.34	0.671066692139804
3.16	2.91145139735889
3.552	2.39491278212998
1.492	1.61486627590147
0.16	2.68193959241491
6.32	5.24839954283641
3.617	2.72146381353298
4.227	4.06232275074579
1.561	1.35006640367783
3.008	2.79860629890325
3.752	3.50515011936108
0.965	1.0474893266778
0.677	0.0957069522885217
3.637	2.9864827679084
1.048	1.92667191034683
2.695	1.98799037783596
0.002	0.358519181571106
2.483	2.02808102476662
1.285	0.493721330895036
0.928	1.69152023873746
1.017	2.17206348116265
2.406	2.21341990728563
3.117	2.34413146831452
4.084	4.01269360500608
1.624	2.054906139556
6.447	5.13387507707874
0.861	2.85363503342662
0.924	0.399713326216698
4.934	4.50425507745362
1.921	2.73783718425128
0.811	1.18896591283357
1.34	1.6705653746486
0.812	1.90240459907939
0.427	2.01146252329418
1.497	1.54347773133911
3.155	2.84591712790536
2.391	0.623222190418959
3.258	2.63214040311634
3.162	2.55424257499592
2.145	2.24184402175012
0.876	2.09777404072721
2.033	2.56036231097334
3.715	2.69190176325978
4.459	5.43099581193501
0.911	1.71200497579222
2.403	2.27317815182783
0.425	1.99183380568077
1.549	1.40515001918025
0.155	2.09649890432047
0.004	0.101733788462273
3.175	2.63674238076642
2.277	2.20509616824724
2.741	2.70358698344851
1.687	1.32314966248705
2.214	3.13490162610534
1.899	1.6655420020955
2.476	3.69696311614566
0.22	1.21876302095697
4.436	4.69716858634208
1.624	1.7928954807701
