# True	Predicted

3.61	2.96364960509954
5.116	4.4059342761203
1.979	1.90094462240237
3.259	2.50291935425824
0.007	2.29039736249236
1.546	2.07216988149978
1.058	1.66715621643898
5.522	3.63737311284345
3.365	2.92895510762557
1.928	2.80278899537364
5.924	4.67851974443928
0.835	1.04248959332074
0.306	0.93680375759973
1.037	2.29085906751327
0.79	1.48514418600503
1.516	0.582632452341386
0.896	0.340871872044303
1.497	1.12351378170192
0.004	1.93533906212612
2.888	3.2451877381572
0.028	1.7543319953755
4.028	2.16548194765148
2.452	2.61211941447047
3.595	3.15666137917177
0.874	1.07900021677022
4.917	4.10421791489105
4.101	3.86649850689637
0.706	0.521016606254429
1.114	1.81824469653599
1.302	2.16379040529818
0.158	2.16379040529818
1.026	1.20990418168436
0.958	1.48683179660158
3.165	2.08404040358838
2.887	2.20409447980566
2.391	2.27995389536911
0.423	1.76188965978553
3.677	2.51582066677693
1.07	0.901904383700115
2.164	1.65842533797302
5.612	2.49732469288433
1.641	1.572332716261
0.199	0.862902025091465
0.814	0.527854029149828
1.149	1.97530216647073
3.117	2.73059867993024
2.721	1.5039691250377
0.736	1.28467525187546
0.627	1.81835400224558
2.713	1.45623143453279
1.633	2.4460076296205
0.699	0.521016606254429
0.906	0.354717756656566
4.038	3.48957735087971
2.368	1.14898958202156
1.32	2.47659047841466
2.07	1.95322049370668
0.231	1.85242685370667
1.606	2.55138847177487
4.272	3.75712205040604
0.756	1.70611403777803
0.389	1.56442881728179
1.488	2.55368090772703
4.375	4.90596457228393
0.552	1.0323432540295
1.689	0.849895965849091
6.262	4.58377888418257
3.85	4.29504489442639
2.598	2.28723653569665
3.055	1.97730645206099
1.996	2.61913867366537
0.136	1.13736885267582
2.547	1.68383585006828
1.036	1.51258764937549
1.824	1.59262408397744
1.657	2.55497969621636
6.91	4.8503663123186
1.522	1.47199886449291
0.615	1.88052883379686
4.682	2.63032613536547
2.385	3.39442861223909
0.952	1.26606074857703
9.999	0.850177110485849
2.775	2.02405396991758
1.457	2.6096966931585
2.787	0.977437372347962
0.835	1.4735640765552
2.511	2.07455185636908
2.385	2.82489580278258
1.606	2.22410376065362
2.541	2.62704952878267
2.335	1.97730645206099
1.29	1.96146689208243
0.326	0.5270457089882
4.075	3.00793730622835
1.401	2.18305140897729
0.445	1.65335876110278
1.624	2.10681182690239
0.677	2.02014688617935
3.15	2.34769020062098
3.509	2.23734662901025
1.492	2.08121582964502
3.326	3.61257332193258
3.131	4.27115160987446
3.325	4.53820304278719
0.92	0.524924885045778
2.839	2.75961564982962
0.001	2.68842212949829
0.643	2.01581484474932
0.134	1.35857703384248
1.574	3.55691392512847
0.673	-0.0521805100680896
1.115	1.82310302873773
3.897	4.43552187059063
3.008	1.99270659199513
4.174	2.0185306306995
0.74	0.914677780685978
2.592	1.94348866502481
2.177	1.19625337065871
5.366	4.10463346904519
4.365	2.34289654206218
3.757	3.69231805737262
5.084	3.11744499783971
2.33	2.7726256269737
1.246	1.96146689208243
2.911	3.74958133174002
0.599	1.62876137976197
1.306	-0.712652290914868
2.928	2.06101531310211
0.284	2.22388125716495
2.274	0.870463504336153
1.957	1.78441845171558
6.541	2.72260105248868
0.075	0.81131026868977
0.636	0.213164561902686
4.372	3.37390804364922
3.215	2.51534862208272
1.78	1.15973784745525
5.232	4.10421791489105
3.935	6.26965047186507
0.703	4.08198245373276
0.178	2.09199192924689
1.604	3.27506714120698
6.138	3.7504580771301
0.046	2.45556321191211
0.58	1.54823844656782
0.728	0.403793150840515
2.009	3.00057669641769
0.369	0.747370559180682
1.76	2.11556812082023
2.45	1.88100770436745
0.353	1.78852163905128
1.655	2.06423058449016
2.052	2.34971090248456
4.998	3.54268562583103
4.908	4.23004342865739
2.416	3.1405034272753
1.335	1.38040166207045
2.086	1.93666991070407
3.523	3.06747572875846
0.271	1.10410229544964
1.007	2.22266529345087
0.908	1.15123886248212
2.344	2.12009347512176
3.232	4.00474286345108
1.119	1.51258764937549
5.241	4.23004342865739
2.573	1.23078374329478
6.622	3.84622546884923
3.122	4.59374425110406
0.961	2.11995714841451
4.203	3.49710978443565
2.564	2.08294442814503
1.705	0.951613333643591
1.364	1.38040166207045
4.831	3.54268562583103
0.13	1.06523545365356
1.552	1.40450015300923
3.146	3.00261352367826
0.008	0.298101071306843
2.815	2.57630344369983
2.71	2.07635173948817
4.253	2.83165509448869
3.781	3.48710088797205
1.529	1.56654093939721
2.538	2.2137552460179
2.499	2.49441861690601
3.07	2.86155938271254
4.196	3.40309021599474
0.002	1.5112149437783
1.77	2.30105451125257
1.036	2.22266529345087
3.211	3.97845653765581
2.918	2.2941421452161
0.173	1.39943357613899
3.079	2.26189548181314
0.329	0.471969885806015
6.923	4.36200292802207
1.263	0.342624409938485
0.869	1.10317815376659
0.031	1.29967729376852
2.1	3.73349822273294
5.32	3.37905884690371
7.13	4.10463346904519
4.478	3.06156908670797
0.93	1.39129403763961
3.417	3.42956339726973
1.08	3.73349822273294
2.857	3.04088919538122
2.403	3.1405034272753
6.573	4.10463346904519
0.683	2.01581484474932
0.02	1.12893020620048
0.592	1.31769153504542
0.026	4.07671047324558
0.496	1.59916092044596
2.713	3.16273801736259
4.595	2.54506238338924
5.071	3.80927305396706
1.155	0.936192032652474
2.669	1.56493014366806
0.258	3.5960729545679
2.826	2.1953776818545
0.822	1.3444248761534
2.155	3.04088919538122
3.678	3.30023981433321
3.677	2.54116172066044
1.495	2.30105451125257
3.675	3.97004836597711
4.803	2.63032613536547
0.104	1.19328187456988
2.276	0.870463504336153
5.103	3.97464040313353
3.527	2.98452386489403
2.485	1.70808357965271
3.082	4.65203938732014
1.44	2.19208244465671
3.556	2.3149404980659
2.265	2.01521462447993
0.987	2.89248264980027
0.443	2.4460076296205
3.124	2.40858345603685
0.028	-0.145879947731628
2.277	1.77377049362738
2.084	1.68956348006102
2.654	1.79056183613715
2.156	1.19625337065871
3.752	2.80513221049769
1.429	1.35253010390781
2.065	1.68956348006102
0.889	1.43735691909031
2.98	2.41162276390402
3.713	3.43839287240883
4.417	2.5825731588347
7.245	4.25512948853001
