# True	Predicted
6.096	5.26284628645565
1.426	2.38334471406325
2.37	2.61204938460753
1.814	1.76521283418451
0.866	1.3628808553451
0.115	1.58190372694835
1.831	1.94643738246764
1.034	1.93644969908728
2.437	2.44439096134863
2.612	2.06968958735784
0.919	0.474599620871833
2.611	2.24390005524063
0.612	1.02766378668183
0.013	2.875391491984
0.968	0.947835301125773
0.238	2.52010893746991
0.508	-0.264418071509141
0.659	2.18643910099758
3.022	2.31276563567484
0.756	2.94954133316939
1.112	2.09313367080023
2.711	2.63651803024524
2.948	1.54679388926469
0.342	3.57834086335525
4.076	2.77876461404666
4.356	5.51126020483464
2.901	1.54679388926469
2.553	2.27480990449644
0.002	2.19687505828284
0.518	1.9939005592469
5.073	3.78529258388637
0.032	-0.497696959995855
0.43	1.43555656006216
5.113	2.91660038749065
1.861	1.82928838927866
0.581	2.85363503342662
1.749	2.09102679911134
3.242	3.26469507369753
1.547	1.73405268770695
1.02	1.88268613963098
4.129	3.57827617695273
0.866	1.6991583029294
0.891	1.2037417735917
0.963	2.38181174086443
0.452	1.28496017727429
0.566	-0.162629165681107
1.439	2.75615914315451
1.202	1.30928430160331
6.383	5.23295973547955
0.923	0.770583949156937
1.759	2.8508257750604
1.306	0.983490117928457
1.147	0.372423569495783
3.131	3.68567896401493
4.027	3.78451042710727
3.85	4.39649400727326
2.458	2.75095587095865
0.849	1.01626821854001
1.105	0.464563149656628
0.785	1.22380528467427
1.532	2.59283681992459
5.22	3.44392429376994
2.891	1.42399800142122
6.963	5.25563017059385
2.056	1.7298772755736
2.976	1.95005443009478
0.643	2.52832770621649
0.51	1.80680261151847
4.387	5.11283781479635
2.064	2.08600979465145
3.175	2.81461881998233
0.622	2.83274912079892
4.141	4.06232275074579
5.145	5.15122149508316
3.566	4.03710178802283
0.451	0.0589888338503521
1.604	1.81555972799441
1.589	2.83696474204414
6.73	5.602952276975
3.276	2.72528231799974
4.432	3.49266676117578
2.546	2.91696497373937
5.068	2.49580139601545
3.147	2.09028845232395
0.97	1.31335228887335
2.9	3.31298285927155
0.654	1.17430179601689
5.42	5.58759484330171
0.498	1.0091653509533
1.176	2.28744938849208
4.218	3.51426953031366
3.165	3.31933109108997
0.196	-0.00086075871332536
3.542	2.97470243156041
1.558	1.1279538481967
2.123	2.46130326045795
1.838	0.503346404715447
0.849	3.9916253683641
3.974	3.94042150899887
3.144	3.34830011209806
2.441	1.74145763002872
1.763	1.95530811830686
4.161	2.99473616211592
0.961	0.731457371829454
0.644	0.986847136213001
3.047	3.85063906204942
3.232	2.40520575549546
3.697	3.87179127726665
0.253	0.199579199561277
2.385	2.44764749116832
0.509	0.169941222125821
3.093	2.32897969999149
2.482	2.12248935660409
0.864	0.720430324553209
2.814	2.27442814352737
2.781	1.88767275978393
