# True	Predicted

-0.536336901	-0.581895210009804
-1.791712527	-1.66993279039006
-1.042842609	-1.03389572151225
-1.212780576	-1.14092602978562
-2.084446671	-1.93208935430892
-2.364640968	-1.96532749925601
-1.46838875	-1.58884523462442
-1.874448424	-1.66530616319562
-2.219611508	-2.60107073495354
-1.592330715	-1.51038383356895
-3.13562149	-3.01365143888574
-0.629309985	-0.615722687646618
-1.608434497	-1.59606544761751
-0.890844795	-0.945602926781351
-1.447124399	-1.3059505883791
-1.404911092	-1.38955322489674
-0.961827529	-0.934317253126972
-2.271902756	-2.52684193666495
-1.401249318	-1.32109781455542
-3.424548261	-3.34972620777453
-1.557699215	-1.62346064582494
-0.830730564	-0.990231115991292
-2.700728605	-2.93945846376395
-1.405703728	-2.06456394455272
-1.764450285	-1.74103382636452
-1.126885462	-1.30235765979459
-2.866637569	-2.58389543650056
-1.38493145	-1.40369285995599
-0.964274362	-0.894165235016918
-1.368835943	-1.46496120459378
-1.829225963	-1.75251796103297
-1.075385832	-1.02715352598066
-2.87559316	-2.74554918114979
-0.638713881	-0.76378110750293
-1.750592685	-1.63870129084845
-2.801872889	-2.47516177661055
-0.398037765	-0.439500605421319
-1.297058273	-1.21496472778203
-2.766595731	-2.3213940338469
-1.236602039	-1.20925935273871
-0.698128291	-0.539612030670348
-0.597509422	-0.675142939712516
-2.89453801	-2.92914086902718
-2.977742452	-3.27368734113145
-2.329680704	-2.37692130156267
-1.596966472	-1.42167592224745
-1.494141837	-1.51301867034523
-0.633704046	-0.645038885909497
-0.57404578	-0.59345261411492
-3.058593537	-3.16031039025642
-2.079414871	-2.15194930428704
-1.333208099	-1.22710985453782
-1.364819227	-1.19889764212617
-2.790112862	-2.84129107204333
-2.272177499	-2.38608506295173
-1.79587576	-1.65328643329906
-1.105745834	-1.1964600372876
-0.781374968	-0.871894624629071
-1.196229791	-1.33256321988371
-1.901436741	-2.11256223333307
-1.50854835	-1.42888559976152
-1.750139389	-1.62628867577976
-1.295159757	-1.24009379990144
-2.493319741	-2.84684231788237
-1.349263543	-1.29841333527292
-2.903935311	-3.24351978056501
-1.179815337	-1.01063402716142
-1.36604564	-1.47305560644496
-1.398832548	-1.53888556801395
-1.753310587	-1.6957688466685
-1.221372402	-0.980896296834464
-1.270400726	-1.14276744901924
-2.411623748	-2.23792574794422
-2.829551248	-2.39938247259492
-1.17862725	-0.994684338590526
-0.919635807	-0.976460985130951
-1.746692771	-1.61178622676866
-1.562953279	-1.4983293555654
-2.0987	-1.82166936141504
-1.070380942	-0.993508593509856
-1.754917101	-1.73897832599977
-1.749757763	-1.62161725802929
-0.207411079	-0.395798016750068
-1.563213367	-1.54791893844846
-0.501971777	-0.61629624900999
-0.964585716	-1.088031524355
-2.055791729	-1.89266618392614
-0.881496034	-0.958267514964629
-2.383807981	-2.7573851429248
-1.542991769	-1.46658836231148
-2.703441075	-2.7997117855471
-1.517855665	-1.33990343776905
-1.39059507	-1.32462913628877
-0.930521518	-1.03039526381634
-0.578513223	-2.49782402400756
-0.795106835	-0.920206899953906
-1.329858633	-1.35590413242764
-1.509131999	-1.43360595630943
-1.371996367	-1.22356811870576
-2.661341988	-2.87196007449056
-1.230524421	-1.24739949497459
-0.8837007	-1.01495312055091
-1.472975883	-1.35284842407063
-0.84492425	-0.983175721513137
-1.491697366	-1.44841791134405
-2.958058124	-2.93465543200218
-2.799329791	-2.63302666392772
-0.834595349	-0.875937051645209
-2.656619369	-2.68199892598565
-1.194138207	-1.12414233132995
-1.160946735	-1.10917542027041
-0.852676044	-0.940617325222301
-1.073039145	-0.999649343079116
-1.231733815	-1.0362656546187
-0.642881318	-0.770172089086038
-1.279245652	-1.28939303773794
-2.503225406	-2.55745761163641
-0.950383949	-1.09970681025182
-0.941659937	-1.02749995896009
-1.569206345	-1.58799045088812
-0.738426887	-0.634961693102048
-1.400649482	-1.60718242065571
-0.95201764	-0.799447184044008
-1.521053922	-1.39936091216174
-1.234012115	-1.11546518576257
-0.860806779	-0.821775886852571
-0.921258112	-0.782255713796226
-0.965468944	-0.858287272449115
-2.580351232	-2.42970103012867
-1.74732532	-1.74956790745777
-3.074961227	-2.83504972827051
-1.126117119	-1.04874375943009
-1.119075035	-1.17606380796039
-0.651344635	-0.681106508664899
-2.241812838	-2.15025170941503
-3.018937984	-2.82987718828144
-1.104312239	-1.18536830752695
-1.333244473	-1.33429103659497
-0.949029651	-0.841774015063069
-1.647625403	-1.57311633023089
-2.603061899	-2.96399976043376
-0.771805532	-0.751065260049753
-2.584174446	-2.2895684997895
-0.976509465	-1.06665053962708
-2.428960629	-2.26263839247655
-2.605711902	-2.69044063425166
-2.161614791	-2.28069040184829
-2.55449616	-2.55665465600681
-1.137791906	-1.2086680764173
-1.091635356	-0.974059712450562
-1.341324828	-1.19324288680485
-1.932630514	-1.69705677271083
-2.437879859	-3.02359075389661
-0.586463328	-0.625618392225283
-0.934295911	-0.978332217778798
-1.100755023	-1.15412041312607
-2.741379463	-2.89333419898119
-1.934126236	-2.42415955541141
-0.400013606	-0.376385425917953
-0.813762029	-0.959033995036854
-0.870250765	-0.798038324886843
-2.733552337	-2.40606064501421
0.707039496	-1.12300867069365
-1.37232224	-1.32814524172203
-1.150487861	-1.03543766267585
-1.431107962	-1.25676832486375
-0.962758561	-0.953839262657343
-3.207656582	-3.11971918442273
-1.227076233	-1.33469506485156
-2.722405239	-2.89333419898119
-1.045237954	-1.01597017688034
-0.968946616	-0.882002821319333
-1.320693556	-1.3252747025966
-0.994974157	-0.851182286367243
-3.123316605	-3.13407160092101
-1.812938115	-1.67714161324506
-1.234024817	-0.999479058111971
-2.56683442	-3.12248422941174
-1.384769673	-1.48246726398998
-3.007558216	-2.79347044177427
-1.039401967	-1.0071013603941
-1.497701578	-1.62040000657971
-2.632328152	-2.26502720311969
-2.924628094	-2.76664561282383
-1.260569973	-1.31126513425642
-1.391894251	-1.59272415853836
-1.223284188	-1.13478442332722
-1.233885193	-1.11034471251857
-1.552444755	-1.49834661305249
-1.107271578	-0.971020675417618
-1.752482896	-1.70463903832986
