# True	Predicted

-1.771085542	-1.6804573464344
-3.213096587	-3.04688558601329
-1.445639457	-1.34629297048973
-1.319223184	-1.2123357686865
-1.724362597	-1.72997047948103
-1.26369372	-1.38772558953177
-1.110950843	-1.23730409095181
-3.092461888	-3.09488751062813
-1.750814865	-1.71929348209485
-2.38108169	-2.44891931336296
-3.369268548	-3.44107687346809
-0.811978654	-1.02293239814663
-0.555063359	-0.489411535228618
-2.283084622	-2.25493420971775
-0.63463195	-0.755594682874345
-1.017040802	-1.14532080622898
-0.881043043	-0.718412582856565
-1.186335793	-1.12096144666428
-1.417652531	-1.57099984837354
-2.249284218	-2.59836189946112
-2.684775102	-2.77345578307745
-2.571879836	-2.75918842333239
-1.456900163	-1.56838557678906
-2.531722655	-3.2119414043693
-1.000354854	-0.892737890657914
-3.021218446	-3.10332921889415
-1.657068957	-1.49217693773375
-0.339831813	-0.314709805121229
-1.113202261	-1.13766015395969
-2.008530044	-1.96010732320165
-2.452274589	-2.37299590784414
-0.956876308	-0.99355824906936
-0.852659045	-0.800557983946929
-0.961324695	-0.751287791705169
-1.571148736	-1.71703464898282
-2.388494033	-2.42601057097647
-1.061127722	-1.33687306800029
-1.831290743	-1.6785630234788
-0.802387111	-0.926365934366422
-1.309671041	-1.43775523647429
-1.386804281	-2.34861483613373
-1.121463736	-1.03139995259432
-0.742572403	-0.74694033404033
-1.183609571	-1.26189830446859
-2.249813016	-1.98711462385902
-1.100243349	-1.07529841190815
-0.896638477	-0.760912336577275
-1.134184879	-1.20966186819177
-1.393410457	-1.42099029072928
-0.75643446	-0.76288792264374
-1.363724182	-1.45159835817423
-0.709762407	-0.727598389763718
-0.596262687	-0.600409623668817
-1.652555396	-1.52713849930506
-0.412783223	-0.628779696762223
-1.416210377	-1.58033567908495
-1.409593686	-1.35243372005899
-1.938964347	-1.87596999033709
-1.117444817	-1.33431711956344
-2.624572267	-2.74742180561393
-1.367342706	-1.67085743639315
-0.932446211	-1.05522693761094
-1.789012198	-2.14618290287349
-2.142291364	-2.16245649210026
-0.450097907	-0.550731648501568
-0.703195955	-0.792968755062768
-3.42879881	-3.28121284718448
-3.164781215	-3.05676726439666
-1.298704104	-1.29864320775591
-1.1432995	-1.03231360034965
-1.223136064	-1.18758624689804
-0.860410696	-0.967100646757841
-0.931882484	-0.879064272265925
-0.863412672	-0.884514252356235
-1.050381747	-0.882932895882451
-1.278672262	-1.2215662795923
-3.4624398	-3.2341227228584
-1.11431319	-1.01898733752563
-1.708445859	-1.66633244103586
-1.777634309	-1.69495892313265
-1.524995536	-1.63934950972936
-0.795192725	-0.801143442643057
-0.575481016	-0.844410448373405
-1.171268225	-1.00451504510349
-1.086034641	-2.03708294144268
-1.40932593	-1.2807948015058
-1.173725544	-1.2678343717847
-1.176399967	-1.04601412639482
-2.544563218	-2.87011553133679
-0.945098872	-0.940765703262519
-0.964766429	-0.921402451952481
-0.709641231	-0.619425015707159
-0.729685643	-0.585892533324061
-0.410074239	-0.431297857487512
-1.784247713	-1.75079718007293
