# True	Predicted
-1.045237954	-0.972465880611205
-0.890949769	-0.984522365648069
-1.074348902	-1.07904495347589
-0.953031152	-0.856785989562527
-1.17777258	-1.2936413726752
-1.655978731	-1.75624947016627
-0.919504575	-0.832578309834968
-1.848188115	-1.9513855637516
-1.173462689	-1.17863473148706
-1.593799541	-1.3899674078741
-0.776445499	-0.771200247850432
-1.131100143	-1.01207232754823
-1.104295886	-1.05638749780866
-0.613293108	-0.66749151120577
-0.674967915	-0.678982576941611
-1.157494709	-1.17771517259177
-0.894309235	-0.907656847586814
-2.1385843	-2.59354597413028
-1.140132728	-1.27071860001526
-3.031436338	-2.89177075636723
-3.450937578	-3.43268394499228
-1.660624047	-1.76635526205902
-2.946612235	-2.82882608844138
-3.050931011	-3.1140212944519
-0.807474791	-0.863777930378936
-1.117006993	-1.14135089804395
-2.334482422	-2.24581625812578
-2.142291364	-2.02095814078703
-1.336738739	-1.36046210611654
-1.219957219	-1.21384717059322
-2.096221079	-2.24452847563191
-1.655095659	-1.58127641652371
-0.878585665	-0.885523346373458
-1.220014151	-1.12324811645455
-1.212780576	-1.18812475532183
-1.361822462	-1.32614581260507
-2.252726492	-2.80679962531737
-2.771260461	-2.79297635642994
-2.458203152	-2.36823479617042
-1.280121921	-1.22754462347534
-1.66517608	-1.58240913124805
-1.764450285	-1.67658250420949
-1.236602039	-1.17057995178368
-3.490884706	-3.50298353143288
-1.372402285	-1.36654553060999
-1.542030428	-1.56718292892835
-1.081101789	-1.12357560627192
-1.483845893	-1.39609232536756
-1.675834594	-1.74921359254485
-1.354498469	-1.25441832155663
-1.5740216	-1.55946234696501
-1.030680348	-0.977549864733734
-1.141467662	-1.10461241013706
-0.563166176	-0.531243625731551
-1.183559955	-1.25502173737596
-2.978550413	-3.02788243642561
-2.219611508	-2.51035085718433
-2.987521592	-2.78447233841202
-1.103692037	-1.22354670604332
-1.075618684	-1.09681210399521
-1.554474858	-1.63102194465286
-1.776545911	-1.68691836666931
-0.640860396	-0.542437649234112
-0.929846067	-0.874183312942149
-1.624627959	-1.59188032937955
-2.722180133	-2.52001260720755
-1.238540099	-1.11265379649627
-3.025586439	-3.08746776868772
-2.450486448	-2.24048021373077
-1.644561207	-1.68482049789403
-1.548902193	-1.43722249889085
-1.520084927	-1.48315593229184
-1.275741752	-1.37999576589625
-1.083737983	-1.09834038179504
-0.625415879	-0.556692009912801
-1.295801563	-1.32461757611513
-2.022130625	-2.10196927636367
-1.52601036	-1.55588684200711
-0.75621089	-0.818286941874886
-1.457650639	-1.87832239166663
-2.972890094	-3.11875402628254
-0.498764882	-0.590735543838359
-1.385933216	-1.34804776388985
-3.010214345	-2.80849814675943
-0.838224511	-0.881948963472689
-0.67915626	-0.658281690080108
-1.540197848	-1.52114474355486
-2.42026456	-2.70638151965435
-1.517855665	-1.44491760932941
-0.989416582	-0.925275370109359
-0.870250765	-0.746917928338592
-1.269755651	-1.36314222159753
-0.844114355	-0.892320736392439
-1.094711131	-1.08267846030453
-1.62165489	-1.67471470600128
-1.193405629	-1.15598570164491
-3.213096587	-3.10614294896422
-0.909738036	-0.850106160059479
-0.5574121	-0.530461277242399
-1.517117605	-1.41488369136499
-2.505971321	-2.31490913644894
-1.091635356	-1.02060673228183
-1.573532414	-1.49064984925115
-1.145631576	-1.22075551614374
-1.466883617	-1.43719421930341
-2.540577624	-2.35456660097755
-0.581905815	-0.591490337300838
-1.119455488	-1.21940619344556
-2.761299195	-2.99471107246995
-1.007460876	-1.04990630604722
-0.956179249	-0.939614351292783
-3.407727189	-3.39821902446885
-2.87559316	-2.71205943054404
-1.141543517	-1.26204096989307
-1.0302717	-1.0066349805221
-2.952106155	-3.02785255225188
-1.357733248	-1.32793674040009
-0.711463737	-0.690958339821631
-2.472102661	-2.43169581712998
-1.152535691	-1.00933085831425
-1.224456113	-1.26027146479481
-0.942045473	-0.891717117453406
-1.380112163	-1.46366837447892
-1.7804188	-1.83676262029595
-1.115312511	-1.07350181186618
-2.791996298	-2.57107818638562
-3.264329068	-2.68038264559531
-1.129796282	-1.25622008358368
-2.756783729	-2.82490000577771
-1.121527628	-1.05931378931623
-2.701276254	-2.69209796571789
-1.59660223	-1.54391953371582
-0.918251283	-1.01291614851667
-1.136783646	-1.10397566353415
-2.958058124	-2.97284482523207
-1.602286319	-1.62991636608487
-1.110754822	-1.18514350073709
-0.134588495	-0.0882032021564629
-0.777144767	-0.863546382600165
-1.095155544	-1.10666354734443
-1.954798263	-2.18940153380352
-1.130342259	-1.28874151679604
-1.119565569	-0.970937979191641
-1.570204012	-1.53128307687416
-1.791586824	-1.75321525894868
-1.517936512	-1.40972676935065
-3.445499206	-3.41669098078455
-2.717610621	-2.8436247029231
-3.362572772	-3.29000910334351
-2.251284429	-2.13558108424269
-1.233885193	-1.14852097048788
-0.675406675	-0.709382041003438
-0.903466849	-0.928793610275059
-0.925324465	-1.03871706526391
-2.271357348	-2.3128659207642
-1.186335793	-1.1715938657056
-1.389354715	-1.35228505241118
-2.388494033	-2.39824924075886
-2.271039209	-2.30735661795495
-0.752141238	-0.871478735820746
-0.982100225	-0.973546801231433
-1.219449757	-1.30836812573459
-1.267586576	-1.26480161911101
-1.845487734	-1.86402740559439
-2.987794757	-2.85401445825512
-1.664144341	-1.79889864841412
-1.278212102	-1.32445110778736
-2.046675	-2.24970729802162
-0.992714411	-0.980906696426967
-0.990426044	-1.01986144668779
-0.443808848	-0.347805330423528
-1.334038397	-1.32541064998476
-1.108217276	-1.05134298904686
-1.615711628	-1.67872179162371
-0.846704795	-0.813458150415818
-1.592041637	-1.66694480955439
-1.033244485	-0.922057294848553
-2.672539252	-2.91413574982732
-0.574541053	-0.592808516970795
-3.081420054	-3.11345684451847
-1.228722828	-1.15196290117702
-1.234096057	-1.27148587157546
-1.205866095	-1.23514429377046
-1.05223369	-1.07220042401019
-1.042842609	-0.998276112208927
-3.003718476	-2.9125676505668
-1.165107262	-1.08024082082395
-1.427634113	-1.40488639382976
-1.464557281	-1.38851892507259
-2.425499535	-2.27870510678536
-1.329519819	-1.37342208346715
-0.783459057	-0.723986287066037
-1.206222993	-1.38880148188894
-1.132079102	-1.13625112975257
-1.427572321	-1.33165135967962
-2.407061454	-2.28063757808775
-2.059761575	-2.11222639871592
-1.392304309	-1.64020664672645
-1.344048562	-1.30385806217633
-0.756730635	-0.713979389374358
-2.582840726	-2.50804494800082
-1.750985982	-1.68922134891072
-0.908919763	-0.977031749921765
-0.643090969	-0.643343668242426
-1.210136557	-1.26727400950519
-0.751062816	-0.750165152552025
-1.56101607	-1.50810860823435
-1.381647434	-1.27565864696998
-0.444346883	-0.527716141209309
-1.026519297	-1.07475185685343
-2.505633045	-2.37101292794987
-1.157108621	-1.13594735202718
-2.664954827	-2.48135488598149
-0.633704046	-0.614742720568288
-0.623613979	-0.69930162690376
-2.087105258	-2.03012806652327
-0.754670861	-0.55705414546486
-0.576425387	-0.489915783988646
-1.197201032	-1.27527994644393
-1.090064698	-1.02214433935993
-1.45954382	-1.51129652543842
-0.976636577	-1.13848309598235
-0.735943957	-0.722987026286606
-2.98057782	-2.84158632605009
-1.341863059	-1.41065085365672
-0.606444942	-0.56566309972461
-0.972645672	-0.954025820260981
-1.773188168	-1.66430506541984
-1.472422477	-1.55100834377017
-2.06003047	-2.00986179119801
-1.091273131	-1.14298444988276
-0.905989295	-0.950563035589857
-1.225122006	-1.13717374230845
-1.79724795	-1.68345274263189
