# True	Predicted
-3.420170781	-3.30752001024714
-1.333540103	-1.45824244912856
-1.146986085	-1.16569593589468
-0.75791197	-0.714942417661505
-1.303150666	-1.32011343356263
-1.376567158	-1.52331070658007
-1.30184117	-1.17957623038937
-0.6853989	-0.78937722557745
-1.316418858	-1.40839739915102
-1.343034936	-1.30221693268711
-3.365171347	-3.5009913395066
-1.29569698	-1.24022145824367
-0.555721867	-0.495399613831735
-1.289691777	-1.45903122527132
-0.401864109	-0.27018279222194
-1.7003174	-1.71808548609436
-0.650563395	-0.591634065458319
-1.067386771	-1.08574788830444
-1.475672401	-1.40534808004476
-1.324825391	-1.4896466142546
-2.037189042	-1.88180583306569
-1.905358673	-2.09841740359733
-1.924024933	-2.26306373942957
-2.882246553	-3.04031209690044
-2.613200398	-2.69463808330581
-2.97342217	-2.98038949741525
-1.909210908	-2.29615191872024
-1.289596385	-1.25694541932843
-0.790532224	-0.970971954835341
-1.196229791	-1.29114560372271
-2.055475384	-1.98537106916184
-0.504777496	-0.522351857117463
-2.94191913	-2.68189797678517
-3.008672373	-2.6804523397071
-0.948728329	-0.954143652275579
-2.956708647	-2.81053652363244
-1.842424338	-2.07526690065021
-1.332722275	-1.31267539125221
-1.410083447	-1.52485182631332
-2.432474964	-2.65197540395551
-1.668094051	-1.6112642119919
-1.828122477	-1.99659864042278
-1.146331345	-1.11806528651055
-0.869275172	-0.992512991579134
-0.96045971	-1.04596268392277
-0.866078695	-0.799426564238224
-1.263337744	-1.29602791020107
-1.091159078	-1.18825939836814
-3.236137336	-3.06755691131642
-1.187894345	-1.33809912601528
-1.295964363	-1.40556699017847
-1.057965854	-1.02645877197333
-0.642526184	-0.607299256125834
-1.492364915	-1.36886698287984
-2.598888126	-2.57452721861271
-3.164781215	-3.1704748253577
-1.11630847	-1.16440765013461
-2.406643825	-2.46659761373796
-0.867588167	-0.832325889798693
-0.948373484	-0.999267987543339
-1.652367137	-1.90561451021659
-3.084751834	-3.05762152512132
-1.087278233	-0.982446165109428
-3.193432651	-3.18217985477208
-0.968015152	-1.01681812675655
-1.097615497	-1.01519482457081
-1.321003156	-1.37189041296675
-0.503582499	-0.512827571118124
-3.025431781	-2.81809740215569
-0.534083318	-0.592290402158826
-1.236668457	-1.19416358201966
-2.973450351	-2.79830016970159
-2.755004504	-2.79181182648704
-3.118988024	-2.90784219722634
-1.800269985	-1.74259096216113
-0.656816345	-0.565201141760811
-1.230629124	-1.16170094225319
-1.449568926	-1.53296721140159
-3.471070482	-3.19576113496124
-1.341387131	-1.3837770146036
-1.812760717	-1.79036319494862
-0.788878897	-0.75764206319118
-2.766595731	-2.52922090938512
-1.353228541	-1.27128005592212
-1.50990251	-1.48686800698218
-1.509842279	-1.49481192764986
-1.243634807	-1.10490012933081
-3.325687217	-3.04979891770583
-1.041848998	-1.11713115395736
-1.192602753	-1.18614717430205
-3.031167951	-2.94565582985747
-0.961324695	-0.934455525357581
-0.261229257	-0.183880579907101
-2.632328152	-2.34047037613576
-1.191945607	-1.17898482698403
-2.487420482	-2.72087902622948
-1.087267802	-1.21189517343304
-2.32941811	-2.66978917086283
-1.87808344	-1.74267648952462
-1.583831708	-1.51071526882322
-0.738426887	-0.682223405521034
-1.355847349	-1.37197317932918
-2.626519487	-2.26818832806232
-0.451486508	-0.4337724099573
-1.644713078	-1.48939816350592
-2.654262013	-2.83107400817669
-1.169161678	-1.0659938081654
-1.97660326	-2.01417702853874
-1.715888086	-1.67432748365548
-1.524995536	-1.58008541979787
-1.822153708	-1.79166217690071
